d1,d2,d3,L,a,b
0.0157454052038,0.413961131911,0.0134170260493,52.7503531787,5.18874299993,-45.800027964
0.0100205366902,0.185286169633,0.0308654806397,32.7010008159,18.6272060175,-26.1187590496
0.047151814157,0.290656939751,0.0099261546799,27.3642363955,-29.2538936043,-3.67080784871
0.0426367882533,0.0547790024639,0.012365573718,15.2859992994,13.2270626545,-30.5634471268
0.0463177776458,0.776577909371,0.0346122821099,13.7340770926,14.8911323067,-11.2282136718
0.0217149283145,0.623643862841,0.000988461653076,59.8516297529,-3.68085286993,-17.8336394799
0.0382391677123,0.328629774263,0.0396594995965,28.3681010654,-22.2367391255,30.6532191926
0.033686813393,0.147216150535,0.0475164652677,29.2183102065,7.69495266475,35.0430893583
0.0466109354535,0.155391628671,0.00650382336829,25.5849026958,5.71161824386,-4.90271174607
0.0225195639609,0.0124035956716,0.0354523530295,12.1600275402,4.8583490835,-17.7043776418
0.0209642670665,0.902825329388,0.0261627952476,43.9233055735,-4.11030143084,-15.6638072892
0.0222351371612,0.38476320993,0.0346268889655,22.371637597,68.6633810856,-58.9508507011
0.0185537324719,0.751770894795,0.0468611302019,22.1309599145,17.9413430117,-15.1110685173
0.0241519424194,0.507086387163,0.00455856622707,57.6664777606,0.118279609448,-13.7433278855
0.0118226336818,0.680601168699,0.0433578826193,31.9386092059,-5.02418779931,-20.7662473015
0.000458390195455,0.351489050467,0.0388095179548,33.8886211634,16.3024585224,-34.5536401324
0.0275373908541,0.198496119982,0.00623491299007,39.7022139053,14.547465058,-30.2757218285
0.000673625715087,0.374981341197,0.0446435392005,28.0328904292,5.21057141523,-28.2201633554
0.00632798686059,0.599287812122,0.044537622981,26.9672804939,-7.41893616119,-16.1970896617
0.0359846400431,0.415676394522,0.0271991348409,15.6360029545,38.7287288795,-58.1020736941
0.00712322858716,0.106452028765,0.0361189658204,52.3541280631,-19.2272089292,-2.29166930953
0.0279627989325,0.09956886396,0.0361193291445,26.3210115297,34.9791585814,-69.9194136177
0.015405745065,0.978792631881,0.0383136842051,32.8992288295,12.6876895674,-22.6800770538
0.0360885761856,0.0330648337317,0.00798260774093,24.6549658141,6.00740884184,-24.5350142792
0.0237997340368,0.144888350448,0.0077631888025,61.2841026683,6.89905017183,6.71171373925
0.0233910592258,0.807122941094,0.039852183708,25.8501634829,2.12704322979,-20.3154921999
0.0173146180049,0.532706341678,0.029910970915,45.6491005202,31.9291134679,-26.8844781539
0.0476392795533,0.806306867584,0.0494356793037,6.26233048689,8.64443500437,-16.5265105094
0.010347608344,0.22586117993,0.018094446213,51.2218004968,21.8218423564,-58.9818843444
0.00339062217799,0.0155211038213,0.0365673163057,32.4174912452,4.00380848556,-23.2185387871
0.0206389667908,0.098675173778,0.0368181971695,33.286299593,13.7841458402,-59.2719974517
0.010700219077,0.10686391557,0.0317342888897,59.2451153478,-34.2448739989,-5.27922423897
0.0162172105764,0.185737394014,0.00939722949119,55.1533203457,15.5007313405,-23.3641948257
0.0309272610027,0.735252022384,0.0124301031401,41.0930098611,18.2873106318,-21.4514455519
0.0403099403122,0.18543976319,0.00441353099139,27.179820846,9.10125023412,-19.475830571
0.0132937675599,0.924436971714,0.037678838677,34.7586632818,7.66994929077,-15.6323330793
0.031350878263,0.915441000344,0.0242405814086,34.3732645655,0.924919649717,-14.4696850652
0.00411657749253,0.659737024633,0.0206053363649,67.9502918076,-9.34785034494,-15.7645397485
0.0033836785511,0.0183696388566,0.0463401427308,21.8944383296,5.0501727573,-21.6626752773
0.008688870728,0.933172240564,0.0266949041451,51.8832360367,11.35204157,-17.0048836851
0.0252901856816,0.966986342852,0.0296613830088,34.7449755219,17.904635203,-22.1460485082
0.0237004893359,0.870082570002,0.0468865663056,22.4990349779,-6.52987847109,-20.3958546211
0.0224553292921,0.0332625858568,0.0254316698568,19.2859804965,8.68168999811,-26.2536803947
0.0485476381019,0.378695688738,0.0303710535235,9.75707016372,53.4969598182,-39.3062646501
0.00675501890221,0.234388122749,0.00239424613487,89.1983168856,-5.49350115144,-9.65768926508
0.0409394686654,0.663327365158,0.0454392140454,15.3706080987,-17.6741304021,-13.4156580527
0.034718478852,0.0243420781763,0.0313754111837,5.85672818579,5.35518444286,-16.6964914337
0.0130813428182,0.360417751341,0.0453559688236,24.1519401559,41.5177271697,-25.3459641821
0.0180146404958,0.893741493102,0.00711831540934,65.2792827492,-2.93704431744,-15.4400881785
0.00952657766344,0.903098275251,0.0114392965571,75.6660733198,1.77526792896,-10.0005018271
0.018459457345,0.957305708311,0.0162677018951,55.2716213787,16.2606860596,-19.1648094836
0.0006661053472,0.913000272148,0.0491253534859,25.122765066,5.75520456311,-17.9564352546
0.0438180877071,0.208574336682,0.00336922869166,23.305093132,10.3634619877,-26.1262752229
0.0462802931035,0.393003520336,0.0115985514713,16.3765059487,37.1166020819,-43.431843749
0.0349596336994,0.197550534612,0.017775210937,17.8582509945,20.7509117567,-27.7903736053
0.0313439494497,0.852078687108,0.0223119046905,36.4862915396,-12.458203895,-24.8798974095
0.0498071252163,0.562388619284,0.0459449568693,7.19084236332,34.6215783978,-29.3137437358
0.0451499645364,0.870457153448,0.0432895450054,14.1424065583,-5.51594191831,-17.2877465684
0.00446934435901,0.579378204755,0.0286420192795,48.1749234564,1.0665992393,-20.931230681
0.0322872724979,0.0112907954998,0.0274862159712,10.8665702588,4.666750697,-16.9274979911
0.0473667993091,0.178507552437,0.0287687777013,7.66374450917,18.0472155045,-3.51520059848
0.0421008393638,0.15709092859,0.0300005996834,27.4431609664,31.5972839341,25.4880453423
0.0274351441234,0.500610755178,0.00647378124682,52.6488959675,-8.44047908228,-9.51640915597
0.0112474060477,0.396836650123,0.0332599986179,30.8998586116,37.5817251867,-55.4802198943
0.0154433519425,0.0256566494482,0.0251147261544,27.9809349488,6.41406419718,-26.2249796932
0.00366873475038,0.131075068126,0.021905219378,66.0798550385,5.39773645621,0.918402783992
0.0408927626834,0.425701980312,0.0420226042002,7.10382450831,16.9584255325,-40.1811935534
0.0224159774667,0.498911314961,0.0433206718314,31.388207276,-28.8796818361,3.3052058886
0.0469751132074,0.358900647426,0.0487034885698,8.97631457436,27.1597011428,-6.00245057241
0.0138007112783,0.10997586692,0.0406592447182,45.1447260893,-39.3888241634,-7.00245566155
0.0161304408385,0.320028872628,0.0160390586973,72.4410593314,-13.4848418353,27.0682535526
0.042472703424,0.56848322838,0.0282273081942,18.9097067052,44.0616787928,-34.5376583201
0.00857371553476,0.983759365947,0.030675934167,46.4201176607,5.76182038174,-22.2211164073
0.0228880796664,0.895936664456,0.00210013012833,57.7903521012,-0.0922272499296,-18.4213960639
0.0410140337777,0.894403244732,0.0469069155591,12.8584674065,-2.38024609746,-14.5052366615
0.012013930837,0.849765186568,0.0468790443679,26.3410528631,-6.62546756772,-21.1345737444
0.0294950857776,0.940678080144,0.000757884760019,46.4073189691,2.31220674636,-20.2379652217
0.0236284984113,0.0577392718473,0.0236940906051,22.3354365823,21.1861631947,-42.6286294606
0.0177724519763,0.361779979567,0.0433200049192,24.9877908936,46.6857005313,-22.7212762356
0.00814547616458,0.322136765624,0.00918093791537,85.5753756636,11.481375351,7.41269612463
0.034114361634,0.896327217141,0.00391804436688,39.2516784331,1.19029572879,-19.5070722374
0.0066958915692,0.575323931381,0.0201157483504,59.829532087,13.4925580926,-23.9269884731
0.0115080029123,0.46754908507,0.00609071875286,81.4226412551,-26.5279653049,1.16466641481
0.0393979677571,0.382322056225,6.01830810552e-05,32.5445239127,3.0259816987,-20.0689215054
0.0173882631986,0.72138231502,0.0127005477386,62.7828640986,15.8278006154,-20.0909595868
0.0483419737415,0.926452525403,0.0211304543305,18.8334147685,5.3991856887,-13.7806950286
0.0252551354899,0.126742360177,0.016671174582,68.8985753083,-34.3079899293,25.3767277569
0.0269164088356,0.985440105598,0.0291131211474,34.2951017603,14.1514260374,-24.0440917112
0.0219045239759,0.831404651382,0.0484423708584,20.9076558111,-5.02455776334,-21.9284550402
0.00516025512107,0.989686197288,0.025943414286,55.7814862977,-0.679981682132,-20.338355686
0.0134116312043,0.245330702356,0.0467104731073,17.4685534217,30.1116176064,-53.766122544
0.0304672281338,0.329913306005,0.0413887810257,32.3465349829,-17.929508682,30.2782305881
0.0313903666355,0.0468130329708,0.0307261458969,8.06844367322,12.7238639144,-25.8080954561
0.0016234395435,0.781206002396,0.00134083974893,97.0779356151,-1.52865491243,-0.832515719184
0.0424783050447,0.81664052043,0.0399934413098,14.7746049039,0.457655490987,-19.4609392954
0.00101218510271,0.729838390551,0.0290918046639,50.8203714956,4.59510269979,-17.0581188675
0.0481661974538,0.688176018393,0.0402169023574,14.8352078028,-0.418209368665,-20.5744899621
0.0344897963998,0.859419573808,0.0338306339325,26.4615734085,-9.36107524086,-22.8478060316
0.0426020795338,0.248871137896,0.0312486142166,8.51863407424,64.3924426123,-69.9259587771
0.0335458159942,0.129305059701,0.0373855598219,44.4693998025,-62.9367221666,34.1609580075
0.0434840479507,0.121104319642,0.0486830528439,21.665296257,-62.815271516,6.16941875369
0.0412779078094,0.719904481118,0.00402868150105,30.184334468,8.06867561031,-20.7743938422
0.031548021928,0.579631789209,0.0472352182026,13.3846756184,35.2884743297,-29.6999464338
0.0403732479185,0.0605489768446,0.0324056770604,3.98934653196,15.1920009424,-27.2130122114
0.0415977531226,0.199890133494,0.0213815301261,9.64530004368,20.0610145881,-25.8938877028
0.0399639169296,0.682289777136,0.0110632708722,32.4288559221,-5.84616481828,-20.6155987818
0.0453883392044,0.123419753057,0.0164643841778,37.8030454038,-36.4705670133,7.36674197385
0.026909172279,0.0795881975151,0.0297787138879,19.8214532872,52.6779088002,-68.98786768
0.046835086919,0.66259671861,0.0314147906469,18.6915425017,-20.3710190881,-13.4809702649
0.0470492482844,0.32890025771,0.0177027456767,28.9594375769,-10.851545178,16.7714401291
0.0237169034199,0.736734630147,0.0121075508554,51.6651309218,20.3745131337,-20.3518936932
0.0286032158494,0.956932459744,0.0195106626776,39.0966215025,16.7568205623,-20.4050865434
0.045184591857,0.258889784476,0.0174880012453,16.9331458646,20.3079559822,-48.8733872621
0.0483690461718,0.423560004772,0.00568260050626,19.3782438345,2.73578974341,-25.4487504402
0.0282274004003,0.52788550853,0.0194911715995,45.5536603057,20.5361375649,-21.6200633548
0.0351402934578,0.600232267843,0.00541744654168,34.7451243319,1.55470079652,-21.4934261298
0.0199157559448,0.618510891797,0.00954345686346,56.3520328745,-22.5673021756,-14.7872405708
0.0124089831103,0.725764313045,0.0102517558011,72.6990897144,17.2617633767,-15.2595333858
0.0469957397473,0.564828802533,0.00579495921905,21.9765486406,18.6297167088,-24.8885175854
0.00532234549731,0.68919852774,0.0407340703683,35.5970340302,6.02943936406,-21.6074347141
0.0239363224527,0.183803679651,0.032776612487,18.3887219446,19.6328621038,-13.1747904231
0.0424579820345,0.425861569814,0.0120601214816,21.023041128,3.21578710303,-34.0864228854
0.041943486555,0.893477039348,0.0295139761627,22.3905546293,-4.59816210287,-16.5275079111
0.0239453227753,0.266968731346,0.0136353943569,48.6106380545,-25.7231480865,-34.4057180975
0.0464887295553,0.683301195419,0.0399123153957,15.4159420346,-3.11787120107,-19.882427135
0.0124517427018,0.287640489304,0.020795022966,68.4495852381,-60.5097451074,12.7193344467
0.0369085145774,0.380772336807,0.0491320067903,6.84744992348,55.02298002,-41.7077135376
0.0188939352337,0.160239026282,0.0240524024729,47.9585667065,33.1623354874,14.5507191591
0.0307231631083,0.671678201053,0.0417567101733,24.8417943791,-17.5842986682,-17.0765244768
0.0395967461315,0.368019814693,0.0156622110782,25.6757864703,45.6526583705,-29.09514092
0.0464850893679,0.643352146993,0.0449882872112,10.3432297776,-23.921706342,-7.09073183665
0.0167932856951,0.496122562336,0.00116775102066,70.9396493845,-2.25698666595,-13.17822915
0.00984847510932,0.653931591822,0.00620235554528,82.5892781364,-17.861550661,-7.74373629512
0.00440180027139,0.222604843321,0.0370362225607,34.2262212831,12.3071976749,-41.9386888763
0.0419695320973,0.46991408097,0.0277650241327,24.5834772428,-62.4376184783,8.62525720325
0.0203865100141,0.170143798637,0.0394811175855,22.6038800189,25.7847785839,1.60770997189
0.0462335471083,0.411127259439,0.046949088308,3.0341499621,36.2997548836,-44.8055545372
0.011262582727,0.0549500783742,0.0128567759419,60.8848036034,3.00012444846,-37.5276548789
0.0277161423511,0.0808699339348,0.0168323972399,34.3715992382,30.5551506706,-63.0752691313
0.0429440470902,0.844182893577,0.0255207974206,23.0808729032,-6.59230829905,-23.215884046
0.0124774505038,0.967925932214,0.034844494463,38.2950368544,13.727262792,-21.964157682
0.0355148370683,0.870480791353,0.0476376706776,16.9849963461,-6.99474034249,-17.6159717328
0.0109502229502,0.414620984492,0.0467551655083,19.1957109453,8.92995071883,-36.3505123577
0.0438820761867,0.258287071062,0.0248229829831,13.7051484836,35.0198223272,-57.6857256802
0.0486841535716,0.877883410074,0.00335182639158,22.2907849815,1.56481320924,-18.3193303349
0.0116653228525,0.884785504844,0.00656860996822,77.9313696233,-4.35028267728,-11.1504840295
0.00667451665619,0.808956348352,0.0442298764094,29.4542898424,-3.02363348532,-20.6627148097
0.00782426034024,0.394023503279,0.0197644739898,54.6617290869,20.3526026694,-46.5398984714
0.0478585551204,0.272180792234,0.0354508485826,10.9150642021,-5.97495494786,-31.6205360489
0.0451821827594,0.226189414947,0.0156967561983,11.1781471539,41.4032387846,-50.9524338162
0.0419550768438,0.89311393555,0.0154394647955,27.4423344599,-2.96001761705,-17.6555015632
0.0485730193221,0.138704279076,0.0238579382688,33.9771717114,-17.2514271367,29.2383571079
0.0361801081316,0.205394884241,0.0114564683539,21.9919769283,22.624539548,-35.4907844423
0.0117082566543,0.603746337868,0.0393316670121,29.1005708064,-6.99060267678,-17.6899011406
0.0016330271243,0.540276999322,0.0067239691684,89.916232241,5.15502307358,-8.6724531151
0.0242924687579,0.698772187866,0.0464436890112,24.2511813263,2.48399904077,-22.8452402508
0.0189546141469,0.608128117234,0.0406258019645,23.3964727612,-6.95419069424,-16.6187723032
0.0204110331301,0.571372709086,0.0232311688978,41.8329761997,50.5945693799,-37.8219820436
0.0188259828547,0.225237845331,0.0481218775346,7.99849022091,51.962285568,-56.5953126825
0.0256166453692,0.132070180254,0.00596669449488,60.8657216632,-2.99499488382,0.958858207599
0.0382892622086,0.683325029738,0.0197108303648,32.333193415,-9.55591040438,-21.2660002701
0.0286295804762,0.324435838015,0.0315387845448,44.1577947358,-31.0678889621,36.1345503623
0.025412151494,0.520556978444,0.0366914966197,35.0062645108,5.7944328538,-15.000273147
0.0123780638257,0.0530247965943,0.0284641716876,31.6786214942,15.9295549041,-42.2793783817
0.0438252525679,0.366702276496,0.0141486033542,22.3319116226,39.4388606709,-26.1771190186
0.044346176534,0.365155130228,0.00145669762704,26.1517390829,8.15760884609,-20.7638636972
0.00597528312284,0.940931417374,0.0136724779588,75.9426371244,8.9557082832,-12.0897694155
0.0315055796857,0.603390224129,0.0274188239827,24.6463471968,6.36015286735,-21.5750472268
0.00155694896835,0.83337349473,0.0284204303449,53.7960815721,-3.75562098959,-19.6354378509
0.0290553704016,0.739361180055,0.0450274657712,20.4043410759,16.6200648292,-18.4837558192
0.0151213780168,0.233167729787,0.0321903179719,25.7470309295,51.0356200143,-72.1144812312
0.0250407218291,0.212950157759,0.0413267957493,6.98507747655,38.3487777717,-43.5148082736
0.0167068368632,0.635278214207,0.0156248432223,58.2709107714,-41.8641774643,-9.87510867387
0.0104031304907,0.687416163176,0.00108836676946,83.8216098505,-1.1481525242,-9.46804527291
0.0342474194378,0.756335917094,0.0320183632317,24.8751114089,20.4925938551,-15.1743437065
0.0143190634501,0.822247085021,0.0293474962246,44.5541840938,-11.2656555173,-23.3481796793
0.000211726143348,0.405722172425,0.0116151326233,85.9312819007,-18.9842327254,-1.89944471839
0.0396126511391,0.861333468156,0.0330472958731,23.0273965834,-8.25664497507,-21.6423680722
0.0362815486049,0.558230589787,0.00630110126257,34.263332958,24.6330747098,-28.6188363092
0.0389275667346,0.481079358257,0.00272021516096,34.3538804419,-6.74889513284,-14.0661949196
0.0433192938797,0.926148052977,0.0356130045516,16.8055756932,4.08616221789,-12.7569593314
0.0489731830047,0.489683404748,0.00710281960294,24.1351709016,-12.1654563095,-7.68481055814
0.0166500694281,0.869745244168,0.00585055023138,68.9015717402,-8.49027459547,-16.4814789455
